# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
AB353770.1.1740_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Peridiniopsis; Peridiniopsis+kevei
KF130109.1.1755_U	0	5	2	79	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-14; Dino-Group-II-Clade-14_X; Dino-Group-II-Clade-14_X+sp.
AB284159.1.1765_U	0	8	4	67	16	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Protoperidinium; Protoperidinium+bipes
AY256316.1.1219_U	0	0	1	2	4	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
AM235536.1.1627_U	0	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Uromyrtus; Uromyrtus+metrosideros
EU087259.1.908_U	15	0	64	6	319	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ebriida; TAGIRI1-lineage; TAGIRI1-lineage_X; TAGIRI1-lineage_X+sp.
EF173005.1.1679_U	18	0	7	0	22	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-22; Dino-Group-II-Clade-22_X; Dino-Group-II-Clade-22_X+sp.
GU820024.1.1392_U	3	0	0	0	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ762780.1.1774_U	0	0	1	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
HQ870698.1.850_U	59	0	43	0	212	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
JN693053.1.861_U	0	0	0	10	3	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiophyceae_X; Prymnesiophyceae_XX; Prymnesiophyceae_XXX; Prymnesiophyceae_XXX+sp.
AY882487.1.1232_U	13	13	4	58	12	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ventricleftida; Ventricleftida_X; Ventricleftida_XX; Ventricleftida_XX+sp.
HQ870181.1.848_U	3	1	4	2	42	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
GU823934.1.1198_U	3	0	0	1	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823153.1.1212_U	36	0	2	0	5	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-8; MAST-8E; MAST-8E_X; MAST-8E_X+sp.
JQ966994.1.1652_U	23	103	29	1421	213	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Teleaulax; Teleaulax+gracilis
KJ762361.1.1772_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
EU446330.1.1523_U	340	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia_X; Scuticociliatia_XX; Scuticociliatia_XX+sp.
KJ757089.1.1799_U	14	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-I; RAD-B-Group-I_X; RAD-B-Group-I_X+sp.
KC582990.1.1798_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bolidophyceae-and-relatives; Bolidophyceae-and-relatives_X; Bolidophyceae-and-relatives_XX; Bolidomonas; Bolidomonas+pacifica
