# Constructed from biom file
#OTU ID	Test02	Test04	Test01	Test03	taxonomy
FJ217814.1.1521_U	17.0	12.0	10.0	12.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX_sp.; 
AE016820.470424.472218_U	0.0	0.0	0.0	1.0	None
JF521619.1.1736_U	1.0	0.0	1.0	2.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Alexandrium; Alexandrium_minutum; 
KJ759412.1.1803_U	0.0	12.0	0.0	0.0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X_sp.; 
GQ337706.1.1131_U	4.0	2.0	1.0	1.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X_sp.; 
U42082.1.1721_U	0.0	1.0	0.0	0.0	None
FJ914412.1.1524_U	0.0	0.0	0.0	11.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Warnowia; Warnowia_sp.; 
EU371356.1.1766_U	0.0	1.0	0.0	0.0	None
EU780590.1.1641_U	1.0	0.0	1.0	0.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X_sp.; 
EF173005.1.1679_U	0.0	0.0	0.0	1.0	None
EU793087.1.924_U	1.0	0.0	0.0	0.0	None
AY426868.1.1778_U	2.0	0.0	0.0	0.0	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellatea; Acanthoecida; Stephanoecidae_Group_E; Stephanoecidae_Group_E_X; Stephanoecidae_Group_E_X_sp.; 
JF791061.1.1777_U	11.0	3.0	1.0	3.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-4; Dino-Group-I-Clade-4_X; Dino-Group-I-Clade-4_X_sp.; 
KJ764053.1.1798_U	0.0	0.0	1.0	0.0	None
KJ759558.1.1800_U	0.0	1.0	0.0	0.0	None
KJ759269.1.1802_U	1.0	0.0	0.0	0.0	None
AY665053.1.1754_U	28.0	24.0	14.0	22.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX_sp.; 
AB284159.1.1765_U	1.0	3.0	2.0	5.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Protoperidinium; Protoperidinium_pellucidum; 
HM581705.1.1793_U	0.0	1.0	0.0	3.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum
FJ431723.1.830_U	3.0	0.0	2.0	0.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX_sp.; 
GU825710.1.1199_U	1.0	0.0	2.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX_sp.; 
KC582905.1.1790_U	0.0	1.0	0.0	0.0	None
GU820212.1.1071_U	1.0	2.0	1.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gonyaulax; Gonyaulax_polygramma; 
GU824444.1.1204_U	0.0	0.0	1.0	0.0	None
KC488382.1.1651_U	1.0	1.0	0.0	0.0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Strombidiida; Strombidiidae_K; Strombidiidae_K_X; Strombidiidae_K_X_sp.; 
HQ866404.1.890_U	0.0	0.0	0.0	1.0	None
AY664968.1.1756_U	0.0	0.0	2.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX_sp.; 
FJ402950.1.1220_U	0.0	0.0	3.0	1.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Neoceratium; Neoceratium_petersii; 
HQ867351.1.869_U	1.0	0.0	0.0	0.0	None
KF129679.1.1745_U	0.0	1.0	0.0	0.0	None
EU371327.1.1749_U	0.0	1.0	0.0	1.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX_sp.; 
KJ759704.1.1802_U	1.0	0.0	0.0	0.0	None
EU143391.1.906_U	4.0	0.0	0.0	0.0	Eukaryota; Archaeplastida; Chlorophyta; Chlorodendrophyceae; Chlorodendrales; Chlorodendraceae; Chlorodendrales_XX; Chlorodendrales_XX_sp.; 
HQ869055.1.899_U	3.0	3.0	0.0	0.0	Eukaryota; Opisthokonta; Opisthokonta_X; Opisthokonta_XX; Opisthokonta_XXX; Opisthokonta_XXXX; Opisthokonta_XXXXX; Opisthokonta_XXXXX_sp.; 
FJ914418.1.1511_U	2.0	3.0	3.0	1.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Karlodinium; Karlodinium_sp.; 
AF274249.1.1756_U	2.0	0.0	8.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX_sp.; 
KF130214.1.1759_U	2.0	0.0	0.0	0.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X_sp.; 
AB016539.1.1726_U	0.0	0.0	1.0	1.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X
KJ759416.1.1799_U	0.0	0.0	0.0	1.0	None
KF129639.1.1754_U	1.0	0.0	0.0	0.0	None
AY665124.1.1756_U	0.0	0.0	2.0	0.0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X_sp.; 
GU820080.1.1070_U	10.0	3.0	0.0	2.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X_sp.; 
EU418960.1.1589_U	0.0	0.0	2.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Cochlodinium; Cochlodinium_polykrikoides; 
GU969205.1.1701_U	3.0	0.0	0.0	0.0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Copilia; Copilia_mirabilis; 
EU091830.1.1344_U	0.0	3.0	0.0	0.0	Eukaryota; Opisthokonta; Fungi
